  14000[      7]: system.cpu T0 : 0x0    : immtransj  j31, 131072     : IntAlu :  D=0x0000000000020000
  28000[     14]: system.cpu T0 : 0x8    : lwij       j29, -4(j31)    : MemRead :  D=0x000000000001e000 A=0x1fffc
  34000[     17]: system.cpu T0 : 0xc    : movjj      j28, j29        : IntAlu :  D=0x000000000001e000
  40000[     20]: system.cpu T0 : 0x1c    : callimm    main[#0]        : IntAlu :  D=0x0000000000000024
  44000[     22]: system.cpu T0 : 0x10    : lwir       r0, 0(j29)      : MemRead :  D=0x0000000000000001 A=0x1e000
  46000[     23]: system.cpu T0 : 0x14    : lwir       r1, 4(j29)      : MemRead :  D=0x000000000001e008 A=0x1e004
  48000[     24]: system.cpu T0 : 0x18    : lwir       r2, 8(j29)      : MemRead :  D=0x000000000001e06c A=0x1e008
  60000[     30]: system.cpu T0 : 0x28    : swij       j28, -4(j29)    : MemWrite :  D=0x000000000001e000 A=0x1dffc
  60000[     30]: system.cpu T0 : 0x30    : movjj      j28, j29        : IntAlu :  D=0x000000000001e000
  62000[     31]: system.cpu T0 : 0x2c    : swij       j30, -8(j29)    : MemWrite :  D=0x0000000000000024 A=0x1dff8
  62000[     31]: system.cpu T0 : 0x34    : immtransj  j31, -72        : IntAlu :  D=0x00000000ffffffb8
  68000[     34]: system.cpu T0 : 0x38    : addradd    j29, j29, j31   : IntAlu :  D=0x000000000001dfb8
  70000[     35]: system.cpu T0 : 0x3c    : immtransr  r0, 0           : IntAlu :  D=0x0000000000000000
  72000[     36]: system.cpu T0 : 0x40    : immtransr  r1, 1           : IntAlu :  D=0x0000000000000001
  80000[     40]: system.cpu T0 : 0x44    : swir       r0, -12(j28)    : MemWrite :  D=0x0000000000000000 A=0x1dff4
  80000[     40]: system.cpu T0 : 0x4c    : immtransr  r1, 2           : IntAlu :  D=0x0000000000000002
  82000[     41]: system.cpu T0 : 0x48    : swir       r1, -16(j28)    : MemWrite :  D=0x0000000000000001 A=0x1dff0
  82000[     41]: system.cpu T0 : 0x50    : immtransr  r2, 536870911   : IntAlu :  D=0x000000001fffffff
  90000[     45]: system.cpu T0 : 0x58    : swir       r1, -20(j28)    : MemWrite :  D=0x0000000000000002 A=0x1dfec
  90000[     45]: system.cpu T0 : 0x60    : immtransr  r4, -6870911    : IntAlu :  D=0x00000000ff972881
  92000[     46]: system.cpu T0 : 0x68    : immtransr  r5, 1952540791  : IntAlu :  D=0x0000000074616877
