@0
00 00 00 00//0.000000, 0.000000
00 00 00 00//0.000000, 0.000000
00 00 00 00//0.000000, 0.000000
00 00 00 00//0.000000, 0.000000
00 00 00 00//0.000000, 0.000000
00 00 00 00//0.000000, 0.000000
00 00 00 00//0.000000, 0.000000
00 00 00 00//0.000000, 0.000000
00 00 00 00//0.000000, 0.000000
00 00 00 00//0.000000, 0.000000
00 00 00 00//0.000000, 0.000000
00 00 00 00//0.000000, 0.000000
00 00 00 00//0.000000, 0.000000
00 00 00 00//0.000000, 0.000000
00 00 00 00//0.000000, 0.000000
00 00 00 00//0.000000, 0.000000
00 00 00 00//0.000000, 0.000000
00 00 00 00//0.000000, 0.000000
00 00 00 00//0.000000, 0.000000
00 00 00 00//0.000000, 0.000000
00 00 00 00//0.000000, 0.000000
00 00 00 00//0.000000, 0.000000
00 00 00 00//0.000000, 0.000000
00 00 00 00//0.000000, 0.000000
00 00 00 00//0.000000, 0.000000
00 00 00 00//0.000000, 0.000000
00 00 00 00//0.000000, 0.000000
00 00 00 00//0.000000, 0.000000
00 00 00 00//0.000000, 0.000000
00 00 00 00//0.000000, 0.000000
00 00 00 00//0.000000, 0.000000
00 00 00 00//0.000000, 0.000000
00 00 00 00//0.000000, 0.000000
00 00 00 00//0.000000, 0.000000
00 00 00 00//0.000000, 0.000000
00 00 00 00//0.000000, 0.000000
00 00 00 00//0.000000, 0.000000
00 00 00 00//0.000000, 0.000000
00 00 00 00//0.000000, 0.000000
00 00 00 00//0.000000, 0.000000
00 00 00 00//0.000000, 0.000000
00 00 00 00//0.000000, 0.000000
00 00 00 00//0.000000, 0.000000
00 00 00 00//0.000000, 0.000000
00 00 00 00//0.000000, 0.000000
00 00 00 00//0.000000, 0.000000
00 00 00 00//0.000000, 0.000000
00 00 00 00//0.000000, 0.000000
00 00 00 00//0.000000, 0.000000
00 00 00 00//0.000000, 0.000000
00 00 00 00//0.000000, 0.000000
00 00 00 00//0.000000, 0.000000
00 00 00 00//0.000000, 0.000000
00 00 00 00//0.000000, 0.000000
00 00 00 00//0.000000, 0.000000
00 00 00 00//0.000000, 0.000000
00 00 00 00//0.000000, 0.000000
00 00 00 00//0.000000, 0.000000
00 00 00 00//0.000000, 0.000000
00 00 00 00//0.000000, 0.000000
00 00 00 00//0.000000, 0.000000
00 00 00 00//0.000000, 0.000000
00 00 00 00//0.000000, 0.000000
20 00 00 00//0.000977, 0.000000
@4000
20 00 00 00//0.000977, 0.000000
20 00 00 00//0.000977, 0.000000
20 00 00 00//0.000977, 0.000000
20 00 00 00//0.000977, 0.000000
20 00 00 00//0.000977, 0.000000
20 00 00 00//0.000977, 0.000000
20 00 00 00//0.000977, 0.000000
20 00 00 00//0.000977, 0.000000
20 00 00 00//0.000977, 0.000000
20 00 00 00//0.000977, 0.000000
20 00 00 00//0.000977, 0.000000
20 00 00 00//0.000977, 0.000000
20 00 00 00//0.000977, 0.000000
20 00 00 00//0.000977, 0.000000
